thread_id,customer_tweet,ground_truth_intent,ground_truth_escalation,human_quality_score,annotator_notes
THREAD-1126,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1133,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1010,@AppleSupport battery on my Mac Book Pro M2 is draining 50% in 2 hours after latest update!,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1019,@AppleSupport battery on my Mac Book Pro M2 is draining 50% in 2 hours after latest update!,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1056,Can't sign into App Store on new iPhone. Error code 1002. @AppleSupport,account_access_auth,False,4.0,Stratified sample account_access_auth. Safe for auto-handling via standard support DM workflow.
THREAD-1076,@AppleSupport I was charged $9.99 twice for my Apple Music subscription this month!,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1151,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1105,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1136,@AppleSupport Is AppleCare+ transferable if I sell my MacBook Pro?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1138,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1165,My iPhone speaker sounds muffled. Can I get it cleaned at Genius Bar @AppleSupport?,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1077,@AppleSupport I was charged $9.99 twice for my Apple Music subscription this month!,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1080,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1198,@AppleSupport New iOS liquid glass UI redesign is terrible. Please bring back previous layout!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1039,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1025,Apple Watch Series 8 won't connect to Wi-Fi after restart. @AppleSupport,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1123,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1196,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1030,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1020,AirPods Pro audio keeps dropping on the right side. Resetting didn't fix it @AppleSupport.,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1144,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1087,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1115,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1174,Apple Store employee in San Jose was incredibly helpful today! @AppleSupport great service!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1006,My iPhone 14 screen keeps freezing after updating to iOS 17.2. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1127,@AppleSupport Is AppleCare+ transferable if I sell my MacBook Pro?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1118,Can I connect two pairs of AirPods to one Apple TV 4K? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1074,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1141,@AppleSupport Is AppleCare+ transferable if I sell my MacBook Pro?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1099,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1173,Apple Store employee in San Jose was incredibly helpful today! @AppleSupport great service!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1097,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1170,My iPhone speaker sounds muffled. Can I get it cleaned at Genius Bar @AppleSupport?,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1098,Is my Apple Store pickup ready for MacBook Air at Fifth Ave store? @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1032,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1013,@AppleSupport battery on my Mac Book Pro M2 is draining 50% in 2 hours after latest update!,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1036,Can't sign into App Store on new iPhone. Error code 1002. @AppleSupport,account_access_auth,False,4.0,Stratified sample account_access_auth. Safe for auto-handling via standard support DM workflow.
THREAD-1120,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1043,Can't sign into App Store on new iPhone. Error code 1002. @AppleSupport,account_access_auth,False,4.0,Stratified sample account_access_auth. Safe for auto-handling via standard support DM workflow.
THREAD-1190,@AppleSupport Why are original Apple cables so fragile? Mine frayed after 6 months.,general_feedback_complaint,False,4.0,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1091,Is my Apple Store pickup ready for MacBook Air at Fifth Ave store? @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1137,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1052,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1128,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1163,Dropped my iPhone 14 Pro and back glass cracked. How much is repair under AppleCare+ @AppleSupport?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1042,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1119,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1114,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1027,My iPhone SE screen keeps freezing after updating to iOS 17.4. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1140,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1101,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1112,Is my Apple Store pickup ready for MacBook Air at Fifth Ave store? @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1003,My iPhone 13 Pro screen keeps freezing after updating to iOS 16.5. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1078,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1047,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1188,Apple Store employee in San Jose was incredibly helpful today! @AppleSupport great service!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1192,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1086,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1162,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1037,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1191,@AppleSupport Why are original Apple cables so fragile? Mine frayed after 6 months.,general_feedback_complaint,False,4.0,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1062,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1023,@AppleSupport battery on my Mac Book Pro M2 is draining 50% in 2 hours after latest update!,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1142,Can I connect two pairs of AirPods to one Apple TV 4K? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1102,My iPhone 15 Pro order #AAPL98765 was supposed to arrive yesterday. Still no tracking update @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1034,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1012,@AppleSupport battery on my Mac Book Pro M2 is draining 50% in 2 hours after latest update!,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1195,@AppleSupport New iOS liquid glass UI redesign is terrible. Please bring back previous layout!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1160,My iPhone speaker sounds muffled. Can I get it cleaned at Genius Bar @AppleSupport?,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1007,AirPods Pro audio keeps dropping on the right side. Resetting didn't fix it @AppleSupport.,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1028,@AppleSupport battery on my Mac Book Pro M2 is draining 50% in 2 hours after latest update!,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1121,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1005,iPad Air camera app crashes immediately on launch. Please fix @AppleSupport!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1033,@AppleSupport continuous prompt to enter iCloud password every 5 minutes on Mac!,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1143,Can I connect two pairs of AirPods to one Apple TV 4K? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1146,How long does battery replacement take at Apple Store? @AppleSupport,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1110,My iPhone 15 Pro order #AAPL98765 was supposed to arrive yesterday. Still no tracking update @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1145,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1011,AirPods Pro audio keeps dropping on the right side. Resetting didn't fix it @AppleSupport.,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1063,How do I request a refund for an app that doesn't work? @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1113,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1147,My iPhone speaker sounds muffled. Can I get it cleaned at Genius Bar @AppleSupport?,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1167,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1001,My iPhone 13 Pro screen keeps freezing after updating to iOS 17.1.2. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1199,@AppleSupport New iOS liquid glass UI redesign is terrible. Please bring back previous layout!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1154,How long does battery replacement take at Apple Store? @AppleSupport,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1071,How do I request a refund for an app that doesn't work? @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1124,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1065,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1045,Can't sign into App Store on new iPhone. Error code 1002. @AppleSupport,account_access_auth,False,4.0,Stratified sample account_access_auth. Safe for auto-handling via standard support DM workflow.
THREAD-1164,How long does battery replacement take at Apple Store? @AppleSupport,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1029,My iPhone SE screen keeps freezing after updating to iOS 17.1.2. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1041,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1109,Is my Apple Store pickup ready for MacBook Air at Fifth Ave store? @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1156,My iPhone speaker sounds muffled. Can I get it cleaned at Genius Bar @AppleSupport?,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1157,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1026,Apple Watch Series 8 won't connect to Wi-Fi after restart. @AppleSupport,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1024,My iPhone 13 Pro screen keeps freezing after updating to iOS 17.0. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1185,@AppleSupport New iOS liquid glass UI redesign is terrible. Please bring back previous layout!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1148,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1082,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1040,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1169,My iPhone speaker sounds muffled. Can I get it cleaned at Genius Bar @AppleSupport?,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1048,Can't sign into App Store on new iPhone. Error code 1002. @AppleSupport,account_access_auth,False,4.0,Stratified sample account_access_auth. Safe for auto-handling via standard support DM workflow.
THREAD-1095,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1155,Dropped my iPhone 14 Pro and back glass cracked. How much is repair under AppleCare+ @AppleSupport?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1044,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1139,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1004,iPad Air camera app crashes immediately on launch. Please fix @AppleSupport!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1106,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1054,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1134,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1181,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
